-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls        GFLOPS  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                  cudaStreamSynchronize        30.69%     284.078ms        30.69%     284.078ms      77.596us       0.000us         0.00%       0.000us       0.000us          3661            --  
                                        cudaMemcpyAsync        16.01%     148.196ms        16.01%     148.196ms      38.978us       0.000us         0.00%       0.000us       0.000us          3802            --  
                                       cudaLaunchKernel         7.13%      65.978ms         7.13%      65.978ms       7.094us       0.000us         0.00%       0.000us       0.000us          9301            --  
                        DistributedDataParallel.forward         5.20%      48.117ms        97.79%     905.038ms     905.038ms       0.000us         0.00%     521.974ms     521.974ms             1            --  
                                               aten::ge         3.48%      32.191ms        10.93%     101.141ms      27.043us       1.861ms         0.36%       3.722ms       0.995us          3740            --  
                                            aten::empty         2.68%      24.770ms         2.68%      24.775ms       4.176us       0.000us         0.00%       0.000us       0.000us          5933            --  
                                           aten::select         2.50%      23.159ms         3.41%      31.600ms       4.968us       0.000us         0.00%       0.000us       0.000us          6361            --  
                                          aten::resize_         2.06%      19.067ms         2.06%      19.072ms       4.573us       0.000us         0.00%       0.000us       0.000us          4171            --  
                                          ProfilerStep*         1.93%      17.822ms        99.73%     922.982ms     922.982ms       0.000us         0.00%     521.974ms     521.974ms             1            --  
                              aten::_local_scalar_dense         1.74%      16.103ms        10.40%      96.248ms      28.860us       3.272ms         0.63%       3.272ms       0.981us          3335            --  
                                               aten::eq         1.64%      15.166ms         5.43%      50.262ms      26.454us       1.015ms         0.19%       2.030ms       1.068us          1900            --  
                                          aten::nonzero         1.54%      14.286ms         9.48%      87.771ms     276.880us       2.600ms         0.50%       2.600ms       8.202us           317            --  
                                       aten::as_strided         1.44%      13.341ms         1.44%      13.341ms       1.370us       0.000us         0.00%       0.000us       0.000us          9737            --  
                                aten::cudnn_convolution         1.16%      10.779ms         1.75%      16.185ms     145.811us     116.148ms        22.25%     116.148ms       1.046ms           111            --  
                                               aten::mm         1.15%      10.675ms         1.91%      17.723ms      40.097us      38.529ms         7.38%      38.529ms      87.170us           442     26281.313  
                            PansegformerHead-get_bboxes         0.89%       8.243ms        12.38%     114.580ms     114.580ms       0.000us         0.00%      42.046ms      42.046ms             1            --  
                                             aten::item         0.81%       7.538ms        11.21%     103.786ms      31.120us       0.000us         0.00%       3.272ms       0.981us          3335            --  
                               SegDeformableTransformer         0.80%       7.368ms         5.65%      52.303ms      52.303ms       0.000us         0.00%      35.505ms      35.505ms             1            --  
                          ModulatedDeformConv2dFunction         0.72%       6.655ms         2.85%      26.370ms       1.014ms      19.989ms         3.83%      56.117ms       2.158ms            26            --  
                                             aten::view         0.71%       6.583ms         0.71%       6.583ms       1.835us       0.000us         0.00%       0.000us       0.000us          3587            --  
                                       aten::is_nonzero         0.68%       6.289ms        10.73%      99.352ms      32.122us       0.000us         0.00%       3.093ms       1.000us          3093            --  
                                            aten::copy_         0.62%       5.733ms        32.47%     300.505ms     415.062us      34.417ms         6.59%      34.418ms      47.539us           724            --  
                                               aten::lt         0.61%       5.607ms         1.84%      17.006ms      28.922us     337.000us         0.06%     674.000us       1.146us           588            --  
                                             aten::add_         0.56%       5.153ms         0.93%       8.636ms      15.151us      62.451ms        11.96%      62.451ms     109.563us           570            --  
      PerceptionTransformer(Detr3D)-get_states_and_refs         0.56%       5.142ms         3.69%      34.115ms      34.115ms       0.000us         0.00%       5.141ms       5.141ms             1            --  
                                        aten::transpose         0.55%       5.131ms         0.72%       6.655ms       7.321us       0.000us         0.00%       0.000us       0.000us           909            --  
                                            aten::index         0.48%       4.416ms         4.28%      39.624ms     147.851us       2.823ms         0.54%       3.694ms      13.784us           268            --  
                                           aten::matmul         0.46%       4.274ms         3.01%      27.819ms      58.199us       0.000us         0.00%      48.649ms     101.776us           478            --  
                                  SpatialCrossAttention         0.45%       4.135ms         7.12%      65.852ms      10.975ms       0.000us         0.00%      58.419ms       9.736ms             6            --  
                                            SegMaskHead         0.43%       3.965ms         2.36%      21.845ms      10.922ms       0.000us         0.00%      37.208ms      18.604ms             2            --  
                                              aten::sum         0.37%       3.399ms         1.07%       9.864ms      46.528us       9.157ms         1.75%       9.718ms      45.840us           212            --  
                                              aten::add         0.36%       3.287ms         0.54%       5.025ms      19.706us      14.807ms         2.84%      14.807ms      58.067us           255        37.918  
                                            aten::slice         0.35%       3.256ms         0.50%       4.606ms       4.843us       0.000us         0.00%       0.000us       0.000us           951            --  
                                           aten::addmm_         0.34%       3.112ms         0.48%       4.457ms      28.571us      32.514ms         6.23%      32.514ms     208.423us           156            --  
                                 aten::_index_put_impl_         0.33%       3.036ms         2.45%      22.664ms     127.326us       1.449ms         0.28%       2.837ms      15.938us           178            --  
                                        aten::clamp_min         0.31%       2.838ms         0.85%       7.842ms      20.422us      39.477ms         7.56%      42.018ms     109.422us           384            --  
                                           aten::linear         0.28%       2.605ms         4.38%      40.579ms      89.381us       0.000us         0.00%      68.002ms     149.784us           454            --  
                                            aten::zeros         0.28%       2.569ms         0.50%       4.582ms      37.557us       0.000us         0.00%       3.765ms      30.861us           122            --  
      BEVFormerTrackHead(Head of Detr3D)-get_detections         0.27%       2.500ms         5.05%      46.727ms      46.727ms       0.000us         0.00%       6.110ms       6.110ms             1            --  
                                              aten::bmm         0.27%       2.455ms         0.38%       3.519ms      54.138us       8.692ms         1.67%       8.692ms     133.723us            65            --  
                                aten::native_layer_norm         0.26%       2.370ms         0.61%       5.605ms      50.495us      13.606ms         2.61%      13.606ms     122.577us           111            --  
                                                aten::t         0.25%       2.335ms         0.90%       8.292ms      10.741us       0.000us         0.00%       0.000us       0.000us           772            --  
